Var no.,Static or (change) variable,Equivalent?,Complementary ,Synthetic,InVar no.,Section,Subsection,Category,Subcategory,Subcategory 2,Subcategory 3,Value (TO UPDATE),Unit,Unit description,InVar min value,InVar max value,Short methodology desc,,Extended_type,database_item
182,,,,,,Demand,Transport,Passenger transport,Domestic aviation technology,Bio-ethanol,,0%,,,,,,,,transport_plane_using_bio_ethanol_share
183,,,,,,Demand,Transport,Passenger transport,Domestic aviation technology,Hydrogen,,0%,,,,,,,,transport_plane_using_hydrogen_share
184,,,,,,Demand,Transport,Passenger transport,Domestic aviation technology,Electric,,0%,,,,,,,,transport_plane_using_electricity_share
185,,,,,,Demand,Transport,Freight transport,Freight transport,,,1.0,%/year,growth rate,,,,,,transport_useful_demand_freight_tonne_kms
186,,,,,,Demand,Transport,Freight transport,Trucks,,,52.50,% share,,,,,,,transport_trucks_share
187,,,,,,Demand,Transport,Freight transport,Trains,,,18.00,% share,,,,,,,transport_freight_trains_share
188,,,,,,Demand,Transport,Freight transport,Vans,,,17.50,% share,,,,,,,transport_vans_share
189,,,,,,Demand,Transport,Freight transport,Domestic navigation,,,12.00,% share,,,,,,,transport_ships_share
190,,,,,30,Demand,Transport,Freight transport,Truck technology,Electric,,ETM Change Var,% share,,5%,100%,,,,transport_truck_using_electricity_share
191,,,,,,Demand,Transport,Freight transport,Truck technology,Hydrogen,,0.00,% share,,,,,,,transport_truck_using_hydrogen_share
192,,,,,31,Demand,Transport,Freight transport,Truck technology,Diesel,,ETM Change Var,% share,,0%,95%,,,,transport_truck_using_diesel_mix_share
193,,,,,,Demand,Transport,Freight transport,Truck technology,Gasoline,,0.00,% share,,,,,,,transport_truck_using_gasoline_mix_share
194,,,,,,Demand,Transport,Freight transport,Truck technology,LNG,,0.00,% share,,,,,,,transport_truck_using_lng_mix_share
195,,,,,,Demand,Transport,Freight transport,Truck technology,Compressed gas,,0.00,% share,,,,,,,transport_truck_using_compressed_natural_gas_share
196,,,,,32,Demand,Transport,Freight transport,Van technology,Electric,,ETM Change Var,% share,,5%,100%,,,,transport_van_using_electricity_share
197,,,,,,Demand,Transport,Freight transport,Van technology,Hydrogen,,0.00,% share,,,,,,,transport_van_using_hydrogen_share
198,,,,,33,Demand,Transport,Freight transport,Van technology,Diesel,,ETM Change Var,% share,,0%,95%,,,,transport_van_using_diesel_mix_share
199,,,,,,Demand,Transport,Freight transport,Van technology,Gasoline,,0%,% share,,,,,,,transport_van_using_gasoline_mix_share
200,,,,,,Demand,Transport,Freight transport,Van technology,LPG,,0%,% share,,,,,,,transport_van_using_lpg_share
201,,,,,,Demand,Transport,Freight transport,Van technology,Compressed gas,,0%,% share,,,,,,,transport_van_using_compressed_natural_gas_share
202,,,,,,Demand,Transport,Freight transport,Train technology,Electric,,75%,% share,,,,,,,transport_freight_train_using_electricity_share
203,,,,,,Demand,Transport,Freight transport,Train technology,Hydrogen,,0%,% share,,,,,,,transport_freight_train_using_hydrogen_share
204,,,,,,Demand,Transport,Freight transport,Train technology,Diesel,,25%,% share,,,,,,,transport_freight_train_using_diesel_mix_share
205,,,,,,Demand,Transport,Freight transport,Domestic navigation technology,Diesel (single / dual / multi-fuel engine),,51.0%,% share,,,,,,,transport_ship_using_diesel_mix_share
206,,,,,,Demand,Transport,Freight transport,Domestic navigation technology,LNG,,30.0%,% share,,,,,,,transport_ship_using_lng_mix_share
207,,,,,,Demand,Transport,Freight transport,Domestic navigation technology,Hydrogen,,0.0%,% share,,,,,,,transport_ship_using_hydrogen_share
208,,,,,,Demand,Transport,Freight transport,Domestic navigation technology,Electric,,1.0%,% share,,,,,,,transport_ship_using_electricity_share
209,,,,,,Demand,Transport,Freight transport,Domestic navigation technology,Ammonia,,8.0%,% share,,,,,,,transport_ship_using_ammonia_share
210,,,,,,Demand,Transport,International transport,International transport,International aviation,,0.0%,% of total,global international transport emissions attributed to modelled country,,,,,,bunkers_allocated_percentage_aviation
211,,,,,,Demand,Transport,International transport,International transport,International navigation,,0.0%,% of total,global international transport emissions attributed to modelled country,,,,,,bunkers_allocated_percentage_shipping
212,,,,,,Demand,Transport,International transport,Mobility growth,International aviation,,0.0%,%/year,,,,,,,bunkers_useful_demand_planes
213,,,,,,Demand,Transport,International transport,Mobility growth,International navigation,,0.0%,%/year,,,,,,,bunkers_useful_demand_ships
214,,,,,,Demand,Transport,International transport,International aviation technology,Kerosene (mix),,100.0%,%,,,,,,,bunkers_aviation_using_kerosene_mix_share
215,,,,,,Demand,Transport,International transport,International aviation technology,Hydrogen,,0.0%,%,,,,,,,bunkers_aviation_using_hydrogen_share
216,,,,,,Demand,Transport,International transport,International aviation technology,Electricity,,0.0%,%,,,,,,,bunkers_aviation_using_electricity_share
217,,,,,,Demand,Transport,International transport,International navigation technology,HFO,,100.0%,% share,,,,,,,bunkers_ship_using_heavy_fuel_oil_share
218,,,,,,Demand,Transport,International transport,International navigation technology,LNG,,0.0%,% share,,,,,,,bunkers_ship_using_lng_share
219,,,,,,Demand,Transport,International transport,International navigation technology,Hydrogen,,0.0%,% share,,,,,,,bunkers_ship_using_hydrogen_share
220,,,,,,Demand,Transport,International transport,International navigation technology,Ammonia,,0.0%,% share,,,,,,,bunkers_ship_using_ammonia_share
221,,,,,,Demand,Transport,International transport,International navigation technology,Electricity,,0.0%,% share,,,,,,,bunkers_ship_using_electricity_share
222,,,,,,Demand,Industry,Steel,Steel,,,100.0%,% production,relative to baseline year (2019),,,"In the long run UK steel production is flat, thanks to CBAM",,,industry_steel_production
223,,,,,,Demand,Industry,Steel,Production route,Blast furnace,,0.0%,% share,,,,,,,industry_steel_blastfurnace_bof_share
224,,,,,,Demand,Industry,Steel,Production route,DRI (network gas),,0.0%,% share,,,,,,,industry_steel_dri_network_gas_share
225,,,,,,Demand,Industry,Steel,Production route,DRI (hydrogen),,0.0%,% share,,,,,,,industry_steel_dri_hydrogen_share
226,,,,,,Demand,Industry,Steel,Production route,Cyclone furnace,,0.0%,% share,,,,,,,industry_steel_cyclonefurnace_bof_share
227,,,,,,Demand,Industry,Steel,Production route,Recycling / HBI,,100.0%,% share,,,,UK retains no virgin steelmaking capacity but switches entirely to electric arc furnaces for recycling,,,industry_steel_scrap_hbi_eaf_share
228,,,,,,Demand,Industry,Aluminium,Aluminium,,,100.0%,% production,,,,,,,industry_aluminium_production
229,,,,,,Demand,Industry,Aluminium,Production route,Electrolysis,,0.0%,% production,,,,Older process,,,industry_aluminium_electrolysis_current_electricity_share
230,,,,,,Demand,Industry,Aluminium,Production route,Electrolysis BAT,,25.0%,% production,,,,"Some virgin aluminium manufacturing exists in the UK, using the most advanced technology",,,industry_aluminium_electrolysis_bat_electricity_share
231,,,,,,Demand,Industry,Aluminium,Production route,Carbothermal reduction,,0.0%,% production,,,,Carbon intensive,,,industry_aluminium_carbothermalreduction_electricity_share
232,,,,,,Demand,Industry,Aluminium,Production route,Smelt oven (recycling),,75.0%,% production,,,,Most of UK aluminium demand is met either by recycling or imports,,,industry_aluminium_smeltoven_electricity_share
233,,,,,,Demand,Industry,Other metals,Other metals,,,100.0%,% production,,,,,,,industry_other_metals_production
234,,,,,,Demand,Industry,Other metals,Efficiency improvement (in total),Electricity,,33.0%,% ,,,,,,,industry_other_metals_process_electricity_efficiency
235,,,,,,Demand,Industry,Other metals,Efficiency improvement (in total),Heat,,33.0%,%,,,,,,,industry_other_metals_process_heat_useable_heat_efficiency
236,,,,,,Demand,Industry,Refineries,Size,,,50.0%,% total,production relative to base year,,,,,,industry_useful_demand_for_chemical_refineries
237,,,,,,Demand,Industry,Refineries,Efficiency improvement (in total),Electricity,,33.0%,% total,improvement relative to base year,,,,,,industry_useful_demand_for_chemical_refineries_electricity_efficiency
238,,,,,,Demand,Industry,Refineries,Efficiency improvement (in total),Heat,,33.0%,% total,improvement relative to base year,,,,,,industry_useful_demand_for_chemical_refineries_useable_heat_efficiency
239,,,,,,Demand,Industry,Refineries,Heat production,Gas-fired heater,,33.3%,%,,,,,,,industry_chemicals_refineries_burner_network_gas_share
240,,,,,,Demand,Industry,Refineries,Heat production,Oil-fired heater,,33.3%,%,,,,,,,industry_chemicals_refineries_burner_crude_oil_share
241,,,,,,Demand,Industry,Refineries,Heat production,Biomass-fired heater,,33.4%,%,Biomass becomes competitive due to carbon tax,,,,,,industry_chemicals_refineries_burner_wood_pellets_share
242,,,,,,Demand,Industry,Refineries,Heat production,Coal-fired heater,,0.0%,%,,,,,,,industry_chemicals_refineries_burner_coal_share
243,,,,,,Demand,Industry,Refineries,Heat production,Steam network,,0.0%,%,,,,,,,
244,,,,,,Demand,Industry,Refineries,Heat production,H2-fired heater,,0.0%,%,,,,,,,industry_chemicals_refineries_burner_hydrogen_share
245,,,,,,Demand,Industry,Refineries,Hybrid heating,Power-to-heat boiler for gas and H2 heaters,,0.00,MW,,,,,,,capacity_of_industry_chemicals_refineries_flexibility_p2h_electricity
246,,,,,,Demand,Industry,Fertilisers,Size,,,100.0%,%,production relative to base year,,,,,,industry_useful_demand_for_chemical_fertilizers
247,,,,,,Demand,Industry,Fertilisers,Ammonia production route,Local NH3 (steam methane reforming),,33.3%,%,"significant reliance on existing methods for pre-2040 built plants, with potential for CCS",,,,,,industry_chemicals_fertilizers_local_ammonia_local_hydrogen_share
248,,,,,,Demand,Industry,Fertilisers,Ammonia production route,Local NH3 (central hydrogen network),,33.3%,%,hydrogen adoption in industry but only in the newest post-2040 plants,,,,,,industry_chemicals_fertilizers_local_ammonia_central_hydrogen_share
249,,,,,,Demand,Industry,Fertilisers,Ammonia production route,Central NH3 import,,33.4%,%,significant import reliance,,,,,,industry_chemicals_fertilizers_steam_methane_reformer_hydrogen_share
250,,,,,,Demand,Industry,Fertilisers,Efficiency improvement (in total),Electricity,,33.0%,%,,,,,,,industry_useful_demand_for_chemical_fertilizers_electricity_efficiency
251,,,,,,Demand,Industry,Fertilisers,Efficiency improvement (in total),Heat,,33.0%,%,,,,,,,industry_useful_demand_for_chemical_fertilizers_useable_heat_efficiency
252,,,,,,Demand,Industry,Fertilisers,Heat production,Gas-fired heater,,50.0%,,,,,,,,industry_chemicals_fertilizers_burner_network_gas_share
253,,,,,,Demand,Industry,Fertilisers,Heat production,Oil-fired heater,,0.0%,,,,,,,,industry_chemicals_fertilizers_burner_crude_oil_share
254,,,,,,Demand,Industry,Fertilisers,Heat production,Biomass-fired heater,,50.0%,,,,,,,,industry_chemicals_fertilizers_burner_wood_pellets_share
255,,,,,,Demand,Industry,Fertilisers,Heat production,Coal-fired heater,,0.0%,,,,,,,,industry_chemicals_fertilizers_burner_coal_share
256,,,,,,Demand,Industry,Fertilisers,Heat production,Steam network,,0.0%,,,,,,,,
257,,,,,,Demand,Industry,Fertilisers,Heat production,H2-fired heater,,0.0%,,,,,,,,industry_chemicals_fertilizers_burner_hydrogen_share
258,,,,,,Demand,Industry,Fertilisers,Hybrid heating,Power-to-heat boiler for gas and H2 heaters,,0.00,MW,,,,,,,capacity_of_industry_chemicals_fertilizers_flexibility_p2h_electricity
259,,,,,,Demand,Industry,Chemicals,Size,,,100.0%,,,,,,,,industry_useful_demand_for_chemical_other
260,,,,,,Demand,Industry,Chemicals,Efficiency improvement (in total),Electricity,,33.0%,,,,,,,,industry_useful_demand_for_chemical_other_electricity_efficiency
261,,,,,,Demand,Industry,Chemicals,Efficiency improvement (in total),Heat,,33.0%,,,,,,,,industry_useful_demand_for_chemical_other_useable_heat_efficiency
262,,,,,,Demand,Industry,Chemicals,Heat production,Gas-fired heater,,25.0%,,"Equal distribution of heat production methods across gas, biomass, mechanical vapour recompression, and heat pumps",,,,,,industry_chemicals_other_burner_network_gas_share
263,,,,,,Demand,Industry,Chemicals,Heat production,Oil-fired heater,,0.0%,,,,,,,,industry_chemicals_other_burner_crude_oil_share
264,,,,,,Demand,Industry,Chemicals,Heat production,Coal-fired heater,,0.0%,,,,,,,,industry_chemicals_other_burner_coal_share
265,,,,,,Demand,Industry,Chemicals,Heat production,Biomass-fired heater,,25.0%,,,,,,,,industry_chemicals_other_burner_wood_pellets_share
266,,,,,,Demand,Industry,Chemicals,Heat production,H2-fired heater,,0.0%,,,,,,,,industry_chemicals_other_burner_hydrogen_share
267,,,,,,Demand,Industry,Chemicals,Heat production,Electric boiler,,0.0%,,,,,,,,industry_chemicals_other_heater_electricity_share
268,,,,,,Demand,Industry,Chemicals,Heat production,Mechanical vapour recompression,,25.0%,,,,,,,,industry_chemicals_other_steam_recompression_electricity_share
269,,,,,,Demand,Industry,Chemicals,Heat production,Heat pump,,25.0%,,,,,,,,industry_chemicals_other_heatpump_water_water_electricity_share
270,,,,,,Demand,Industry,Chemicals,Heat production,Steam network,,0.0%,,,,,,,,
271,,,,,,Demand,Industry,Chemicals,Hybrid heating,Power-to-heat boiler for gas and H2 heaters,,0.0%,,,,,,,,capacity_of_industry_chemicals_other_flexibility_p2h_electricity
272,,,,,,Demand,Industry,Chemicals,Non-energetic use,Biomass,,25.0%,,Equal distribution apart from coal,,,,,,industry_chemicals_other_wood_pellets_non_energetic_share
273,,,,,,Demand,Industry,Chemicals,Non-energetic use,Hydrogen,,25.0%,,,,,,,,industry_chemicals_other_hydrogen_non_energetic_share
274,,,,,,Demand,Industry,Chemicals,Non-energetic use,Network gas,,25.0%,,,,,,,,industry_chemicals_other_network_gas_non_energetic_share
275,,,,,,Demand,Industry,Chemicals,Non-energetic use,Oil ,,25.0%,,,,,,,,industry_chemicals_other_crude_oil_non_energetic_share
276,,,,,,Demand,Industry,Chemicals,Non-energetic use,Coal,,0.0%,,,,,,,,industry_chemicals_other_coal_non_energetic_share
277,,,,,,Demand,Industry,Central ICT,Size,,,200.0%,% ,relative to base year,,,significant but realistic data centre demand growth (2.3% CAGR from 2020),,,industry_useful_demand_for_other_ict
278,,,,,,Demand,Industry,Central ICT,Efficiency improvement (in total),,,33.0%,%,,,,,,,industry_useful_demand_for_other_ict_efficiency
279,,,,,,Demand,Industry,Food ,Size,,,116.2%,%,production relative to base year,,,scales with population growth,,,industry_useful_demand_for_other_food
280,,,,,,Demand,Industry,Food ,Efficiency improvement (in total),Electricity,,33.0%,,,,,,,,industry_useful_demand_for_other_food_electricity_efficiency
281,,,,,,Demand,Industry,Food ,Efficiency improvement (in total),Heat,,33.0%,,,,,,,,industry_useful_demand_for_other_food_useable_heat_efficiency
282,,,,,,Demand,Industry,Food ,Heat production,Gas-fired heater,,33.3%,,,,,"Equal distribution across gas, biomass, and electricity. Assume some on-site electricity generation to justify high electric boiler share",,,industry_other_food_burner_network_gas_share
283,,,,,,Demand,Industry,Food ,Heat production,Oil-fired heater,,0.0%,,,,,,,,industry_other_food_burner_crude_oil_share
284,,,,,,Demand,Industry,Food ,Heat production,Coal-fired heater,,0.0%,,,,,,,,industry_other_food_burner_coal_share
285,,,,,,Demand,Industry,Food ,Heat production,Biomass-fired heater,,33.3%,,,,,,,,industry_other_food_burner_wood_pellets_share
286,,,,,,Demand,Industry,Food ,Heat production,H2-fired heater,,0.0%,,,,,,,,industry_other_food_burner_hydrogen_share
287,,,,,,Demand,Industry,Food ,Heat production,Electric boiler,,33.3%,,,,,,,,industry_other_food_heater_electricity_share
288,,,,,,Demand,Industry,Food ,Heat production,Steam network,,0.0%,,,,,,,,
289,,,,,,Demand,Industry,Food ,Hybrid heating,Power-to-heat boiler for gas and H2 heaters,,0.0%,,,,,,,,capacity_of_industry_other_food_flexibility_p2h_electricity
290,,,,,,Demand,Industry,Paper,Size,,,100.0%,,production relative to base year,,,,,,industry_useful_demand_for_other_paper
291,,,,,,Demand,Industry,Paper,Efficiency improvement (in total),Electricity,,33.0%,,,,,,,,industry_useful_demand_for_other_paper_electricity_efficiency
292,,,,,,Demand,Industry,Paper,Efficiency improvement (in total),Heat,,33.0%,,,,,,,,industry_useful_demand_for_other_paper_useable_heat_efficiency
293,,,,,,Demand,Industry,Paper,Heat production,Gas-fired heater,,33.3%,,,,,"Equal distribution across gas, biomass, and electricity. Assume some on-site electricity generation to justify high electric boiler share",,,industry_other_paper_burner_network_gas_share
294,,,,,,Demand,Industry,Paper,Heat production,Oil-fired heater,,0.0%,,,,,,,,industry_other_paper_burner_crude_oil_share
295,,,,,,Demand,Industry,Paper,Heat production,Coal-fired heater,,0.0%,,,,,,,,industry_other_paper_burner_coal_share
296,,,,,,Demand,Industry,Paper,Heat production,Biomass-fired heater,,33.3%,,,,,,,,industry_other_paper_burner_wood_pellets_share
297,,,,,,Demand,Industry,Paper,Heat production,H2-fired heater,,0.0%,,,,,,,,industry_other_paper_burner_hydrogen_share
298,,,,,,Demand,Industry,Paper,Heat production,Electric boiler,,33.3%,,,,,,,,industry_other_paper_heater_electricity_share
299,,,,,,Demand,Industry,Paper,Heat production,Steam network,,0.0%,,,,,,,,
300,,,,,,Demand,Industry,Paper,Hybrid heating,Power-to-heat boiler for gas and H2 heaters,,0.0%,,,,,,,,capacity_of_industry_other_paper_flexibility_p2h_electricity
301,,,,,,Demand,Industry,Other,Size (energetic),,,100.0%,,,,,,,,industry_useful_demand_for_aggregated_other_energetic
302,,,,,,Demand,Industry,Other,Size (non-energetic),,,100.0%,,,,,,,,industry_useful_demand_for_aggregated_other_non_energetic
303,,,,,,Demand,Industry,Other,Efficiency improvement (in total),Electricity,,33.0%,,,,,,,,industry_useful_demand_for_aggregated_other_electricity_efficiency
304,,,,,,Demand,Industry,Other,Efficiency improvement (in total),Heat,,33.0%,,,,,,,,industry_useful_demand_for_aggregated_other_useable_heat_efficiency
305,,,,,,Demand,Industry,Other,Energetic use of carriers,Biomass,,20.0%,,,,,"Equal distribution between biomass, electricity, oil, gas and heat. Hydrogen excluded from smaller industries, coal and coke banned",,,industry_aggregated_other_industry_wood_pellets_share_energetic
306,,,,,,Demand,Industry,Other,Energetic use of carriers,Electricity,,20.0%,,,,,,,,industry_aggregated_other_industry_electricity_share
307,,,,,,Demand,Industry,Other,Energetic use of carriers,Oil,,20.0%,,,,,,,,industry_aggregated_other_industry_crude_oil_share_energetic
308,,,,,,Demand,Industry,Other,Energetic use of carriers,Gas,,20.0%,,,,,,,,industry_aggregated_other_industry_network_gas_share_energetic
309,,,,,,Demand,Industry,Other,Energetic use of carriers,Coal,,0.0%,,,,,,,,industry_aggregated_other_industry_coal_share_energetic
310,,,,,,Demand,Industry,Other,Energetic use of carriers,Cokes,,0.0%,,,,,,,,industry_aggregated_other_industry_cokes_share_energetic
311,,,,,,Demand,Industry,Other,Energetic use of carriers,Heat,,20.0%,,,,,,,,industry_aggregated_other_industry_useable_heat_share
312,,,,,,Demand,Industry,Other,Energetic use of carriers,Hydrogen,,0.0%,,,,,,,,industry_aggregated_other_industry_hydrogen_share_energetic
313,,,,,,Demand,Industry,Other,Non-energetic use of carriers,Biomass,,0.0%,,,,,,,,industry_aggregated_other_industry_wood_pellets_share_non_energetic
314,,,,,,Demand,Industry,Other,Non-energetic use of carriers,Oil,,100.0%,,,,,Oil is 100% of UK 2050 ETM default scenario here. Assume same as oil industry continues to run at smaller scale,,,industry_aggregated_other_industry_crude_oil_share_non_energetic
315,,,,,,Demand,Industry,Other,Non-energetic use of carriers,Gas,,0.0%,,,,,,,,industry_aggregated_other_industry_network_gas_share_non_energetic
316,,,,,,Demand,Industry,Other,Non-energetic use of carriers,Coal,,0.0%,,,,,,,,industry_aggregated_other_industry_coal_share_non_energetic
317,,,,,,Demand,Industry,Other,Non-energetic use of carriers,Cokes,,0.0%,,,,,,,,industry_aggregated_other_industry_cokes_share_non_energetic
318,,,,,,Demand,Industry,Other,Non-energetic use of carriers,Hydrogen,,0.0%,,,,,,,,industry_aggregated_other_industry_hydrogen_share_non_energetic
319,,,,,,Demand,Industry,Steam network sources,CHPs,Gas CCGT CHPs,,50.0%,,,,,,,,capacity_of_industry_chp_combined_cycle_gas_power_fuelmix
320,,,,,,Demand,Industry,Steam network sources,CHPs,Gas turbine CHP,,0.0%,,,,,,,,capacity_of_industry_chp_turbine_gas_power_fuelmix
321,,,,,,Demand,Industry,Steam network sources,CHPs,Gas motor CHP,,0.0%,,,,,,,,capacity_of_industry_chp_engine_gas_power_fuelmix
322,,,,,,Demand,Industry,Steam network sources,CHPs,Pulverized coal CHP,,0.0%,,,,,,,,capacity_of_industry_chp_ultra_supercritical_coal
323,,,,,,Demand,Industry,Steam network sources,CHPs,Biomass CHP,,50.0%,,,,,,,,capacity_of_industry_chp_wood_pellets
324,,,,,,Demand,Industry,Steam network sources,CHPs,Hydrogen turbine CHP,,0.0%,,,,,,,,capacity_of_industry_chp_turbine_hydrogen
325,,,,,,Demand,Industry,Steam network sources,Heaters,Coal heater,,0.0%,,,,,,,,capacity_of_industry_heat_burner_coal
326,,,,,,Demand,Industry,Steam network sources,Heaters,Oil heater,,100.0%,,,,,,,,capacity_of_industry_heat_burner_crude_oil
327,,,,,,Demand,Industry,Steam network sources,Heaters,Geothermal heater,,0.0%,,,,,,,,capacity_of_industry_heat_well_geothermal
328,,,,,,Demand,Industry,Steam network sources,Heaters,Hydrogen heater,,0.0%,,,,,,,,capacity_of_industry_heat_burner_hydrogen
329,,,,,,Demand,Agriculture,Development of demand,Electricity,,,0.0%,%/year,"Population needs for agriculture grow, but offset by efficiency gains",,,,,,agriculture_useful_demand_electricity
330,,,,,,Demand,Agriculture,Development of demand,Heat,,,0.0%,%/year,,,,,,,agriculture_useful_demand_useable_heat
331,,,,,,Demand,Agriculture,Heat,Heat production,Gas-fired heater,,33.3%,,"Equal distribution between gas, biomass, and water heat pump. Therefore majority (67%) decarbonised",,,,,,agriculture_burner_network_gas_share
332,,,,,,Demand,Agriculture,Heat,Heat production,Oil-fired heater,,0.0%,,,,,,,,agriculture_burner_crude_oil_share
333,,,,,,Demand,Agriculture,Heat,Heat production,Biomass-fired heater,,33.3%,,,,,,,,agriculture_burner_wood_pellets_share
334,,,,,,Demand,Agriculture,Heat,Heat production,H2-fired heater,,0.0%,,,,,,,,agriculture_burner_hydrogen_share
335,,,,,,Demand,Agriculture,Heat,Heat production,Water heat pump,,33.4%,,,,,,,,agriculture_heatpump_water_water_electricity_share
336,,,,,,Demand,Agriculture,Heat,Heat production,Water heat pump with TS,,0.0%,,,,,,,,agriculture_heatpump_water_water_ts_electricity_share
337,,,,,,Demand,Agriculture,Heat,Heat production,Geothermal,,0.0%,,,,,,,,agriculture_geothermal_share
338,,,,,,Demand,Agriculture,Heat,Heat production,HT district heating,,0.0%,,,,,,,,agriculture_final_demand_ht_central_steam_hot_water_share
339,,,,,,Demand,Agriculture,Heat,Heat production,MT district heating,,0.0%,,,,,,,,agriculture_final_demand_mt_central_steam_hot_water_share
340,,,,,,Demand,Agriculture,Heat,Heat production,Heat from local CHPs,,0.0%,,,,,,,,agriculture_final_demand_local_steam_hot_water_share
341,,,,,,Demand,Agriculture,Heat,Hybrid heating,Power-to heat boiler for gas and H2 heaters,,0.00,,,,,,,,capacity_of_agriculture_flexibility_p2h_electricity
342,,,,,,Demand,Agriculture,Heat from local CHPs,Dispatchable capacity,Biomass CHP,,0.00,,,,,,,,capacity_of_agriculture_chp_wood_pellets
343,,,,,,Demand,Agriculture,Heat from local CHPs,Dispatchable capacity,Gas motor CHP,,0.00,,,,,,,,capacity_of_agriculture_chp_engine_network_gas_dispatchable
344,,,,,,Demand,Agriculture,Heat from local CHPs,Must-run capacity,Biogas CHP,,0.00,,,,,,,,capacity_of_agriculture_chp_engine_biogas
345,,,,,,Demand,Agriculture,Heat from local CHPs,Must-run capacity,Gas motor CHP,,0.00,,,,,,,,capacity_of_agriculture_chp_engine_network_gas_must_run
346,,,,,,Demand,Other,Energy demand other users,Electricity,,,0.0%,%/year,,,,,,,other_useful_demand_electricity
347,,,,,,Demand,Other,Energy demand other users,Heat,,,0.0%,%/year,,,,,,,other_useful_demand_useable_heat
348,,,,,,Demand,Other,Energy demand other users,Non-energetic,,,0.0%,%/year,,,,,,,other_useful_demand_non_energetic
349,,,,,,Demand,Export,Export volumes per carrier,Coal and products,Coal,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_coal
350,,,,,,Demand,Export,Export volumes per carrier,Coal and products,Lignite,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_lignite
351,,,,,,Demand,Export,Export volumes per carrier,Coal and products,Cokes,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_cokes
352,,,,,,Demand,Export,Export volumes per carrier,Oil and products,Crude oil,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_crude_oil
353,,,,,,Demand,Export,Export volumes per carrier,Oil and products,Kerosene,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_kerosene
354,,,,,,Demand,Export,Export volumes per carrier,Oil and products,Gasoline,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_gasoline
355,,,,,,Demand,Export,Export volumes per carrier,Oil and products,Diesel,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_diesel
356,,,,,,Demand,Export,Export volumes per carrier,Oil and products,LPG,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_lpg
357,,,,,,Demand,Export,Export volumes per carrier,Oil and products,Heavy fuel oil,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_heavy_fuel_oil
358,,,,,,Demand,Export,Export volumes per carrier,Network gas and derivatives,Network gas,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_network_gas
359,,,,,,Demand,Export,Export volumes per carrier,Network gas and derivatives,LNG,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_lng
360,,,,,,Demand,Export,Export volumes per carrier,Hydrogen carriers,Hydrogen,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_hydrogen
361,,,,,,Demand,Export,Export volumes per carrier,Hydrogen carriers,Liquid hydrogen,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_liquid_hydrogen
362,,,,,,Demand,Export,Export volumes per carrier,Hydrogen carriers,LOHC,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_lohc
363,,,,,,Demand,Export,Export volumes per carrier,Hydrogen carriers,Ammonia,,0.00,PJ,Value for fixed amount of exports of the energy carrier specified,,,,,,volume_of_baseload_export_ammonia
364,,,,,,Supply,Electricity,Coal plants,Pulverized coal,,,0.00,MW,Electricity output,,,,,,capacity_of_energy_power_ultra_supercritical_coal
365,,,,,,Supply,Electricity,Coal plants,Pulverized coal with co-firing,,,0.0,MW,Electricity output,,,,,,capacity_of_energy_power_ultra_supercritical_cofiring_coal
366,,,,,,Supply,Electricity,Coal plants,Coal IGCC,,,0.0,MW,Electricity output,,,,,,capacity_of_energy_power_combined_cycle_coal
367,,,,,,Supply,Electricity,Coal plants,Coal conventional,,,0.0,MW,Electricity output,,,,,,capacity_of_energy_power_supercritical_coal
368,,,,,,Supply,Electricity,Coal plants,Pulverized coal CHP,,,0.0,MW,Electricity output,,,,,,capacity_of_energy_chp_ultra_supercritical_coal
369,,,,,,Supply,Electricity,Coal plants,Pulverized coal CHP with coal firing,,,0.0,MW,Electricity output,,,,,,capacity_of_energy_chp_ultra_supercritical_cofiring_coal
370,,,,,34,Supply,Electricity,Gas plants,Gas CCGT,,,InVar,MW,Electricity output,0,"36,584",Current UK figure. https://globalenergymonitor.org/projects/global-oil-gas-plant-tracker/summary-tables/,,,capacity_of_energy_power_combined_cycle_network_gas
